id;Bairros SP;Bairros Fortaleza;Bairros RJ;CNAE 2.0 Classe;CNAE 95 Classe;Distritos SP;Qtd Vínculos CLT;Qtd Vínculos Ativos;Qtd Vínculos Estatutários;Ind CEI Vinculado;Ind Estab Participa PAT;Ind Rais Negativa;Ind Simples;Município;Natureza Jurídica;Regiões Adm DF;CNAE 2.0 Subclasse;Tamanho Estabelecimento;Tipo Estab;Tipo Estab.1;UF;IBGE Subsetor;CEP Estab
38052;           {ñ class};           {ñ class};           {ñ class};96092;93092;{ñ clas;1;1;0;0;0;0;1;311860;2240;0;9609299;2;1;Cnpj                ;31;21;32340040
85741;           {ñ class};           {ñ class};           {ñ class};85937;80993;{ñ clas;0;0;0;0;0;1;1;410140;2062;0;8593700;1;1;Cnpj                ;41;23;86808000
65211;                9999;           {ñ class};           {ñ class};49248;60259;   9999;0;0;0;0;0;0;0;353070;4081;0;4924800;1;3;Cei                 ;35;20;13843370
33333;           {ñ class};           {ñ class};           {ñ class};46192;51195;{ñ clas;0;0;0;0;0;1;1;520870;2062;0;4619200;1;1;Cnpj                ;52;17;74850320
32164;           {ñ class};           {ñ class};           {ñ class};95215;52710;{ñ clas;1;1;0;0;0;0;1;520880;2135;0;9521500;2;1;Cnpj                ;52;16;75370000
4040;           {ñ class};           {ñ class};           {ñ class};94308;91995;{ñ clas;0;0;0;0;0;1;0;421120;3999;0;9430800;1;1;Cnpj                ;42;21;88830000
2896;           {ñ class};           {ñ class};           {ñ class};42227;45292;{ñ clas;11;11;0;1;0;0;0;320500;2062;0;4222701;4;1;Cnpj                ;32;15;29040800
16790;           {ñ class};           {ñ class};           {ñ class};46184;51187;{ñ clas;0;0;0;0;0;1;0;420540;2062;0;4618499;1;1;Cnpj                ;42;17;88053300
29291;                9999;           {ñ class};           {ñ class};46346;51349;   9999;0;0;0;0;0;1;0;350750;2062;0;4634601;1;1;Cnpj                ;35;17;18602000
1556;                9999;           {ñ class};           {ñ class};43223;45438;   9999;3;3;0;1;0;0;1;354340;2135;0;4322301;2;1;Cnpj                ;35;15;14062041
99798;           {ñ class};           {ñ class};           {ñ class};81214;74705;{ñ clas;0;0;0;0;0;1;1;420320;2135;0;8121400;1;1;Cnpj                ;42;21;88340000
20260;           {ñ class};           {ñ class};           {ñ class};47229;52230;{ñ clas;3;3;0;0;0;0;1;320225;2135;0;4722901;2;1;Cnpj                ;32;16;29720000
54596;           {ñ class};           {ñ class};           {ñ class};1211;1210;{ñ clas;4;4;0;0;0;0;0;320506;4081;0;121101;2;3;Cei                 ;32;25;29375000
9755;           {ñ class};           {ñ class};           {ñ class};47121;52132;{ñ clas;50;50;0;0;0;0;0;521460;2062;0;4712100;6;1;Cnpj                ;52;16;76420000
50313;           {ñ class};           {ñ class};           {ñ class};47440;52442;{ñ clas;0;0;0;0;0;1;0;500795;2135;0;4744099;1;1;Cnpj                ;50;16;79975000
99926;           {ñ class};           {ñ class};           {ñ class};46176;51179;{ñ clas;0;0;0;0;0;1;1;293070;2305;0;4617600;1;1;Cnpj                ;29;17;43700000
26101;                1552;           {ñ class};           {ñ class};68226;70327;   0036;1;1;0;0;0;0;1;355030;2240;0;6822600;2;1;Cnpj                ;35;19;4311000
85202;                9999;           {ñ class};           {ñ class};71120;74209;   9999;0;0;0;0;0;1;0;354765;2062;0;7112000;1;1;Cnpj                ;35;19;15768000
97690;                0240;           {ñ class};           {ñ class};86305;85138;   0033;0;0;0;0;0;1;0;355030;2232;0;8630504;1;1;Cnpj                ;35;22;4531012
81456;           {ñ class};           {ñ class};           {ñ class};49302;60267;{ñ clas;49;49;0;0;0;0;1;240325;2062;0;4930202;5;1;Cnpj                ;24;20;59146400
57714;           {ñ class};           {ñ class};                0370;47725;52418;{ñ clas;1;1;0;0;0;0;1;330455;2062;0;4772500;2;1;Cnpj                ;33;16;20040001
98744;           {ñ class};           {ñ class};                0140;64620;74144;{ñ clas;0;0;0;0;0;1;0;330455;2240;0;6462000;1;1;Cnpj                ;33;19;22793310
91822;                9999;           {ñ class};           {ñ class};47725;52418;   9999;1;1;0;0;0;0;1;352250;2062;0;4772500;2;1;Cnpj                ;35;16;6693220
57230;                9999;           {ñ class};           {ñ class};1130;1139;   9999;1;1;0;0;0;0;0;352370;4081;0;113000;2;3;Cei                 ;35;25;14420000
70885;           {ñ class};           {ñ class};           {ñ class};93123;92614;{ñ clas;0;0;0;0;0;1;1;411915;3999;0;9312300;1;1;Cnpj                ;41;21;83326630
37045;                0034;           {ñ class};           {ñ class};82911;74993;   0010;0;0;0;0;0;1;1;355030;2062;0;8291100;1;1;Cnpj                ;35;19;3011001
41516;                9999;           {ñ class};           {ñ class};71120;74209;   9999;0;0;0;0;0;1;0;355220;2062;0;7112000;1;1;Cnpj                ;35;19;18031000
23037;           {ñ class};           {ñ class};           {ñ class};1211;1210;{ñ clas;20;20;0;0;0;0;0;412170;4081;0;121101;5;3;Cei                 ;41;25;84320000
32604;           {ñ class};           {ñ class};                0140;43304;45500;{ñ clas;0;0;0;0;0;1;0;330455;2062;0;4330499;1;1;Cnpj                ;33;15;22641004
28868;           {ñ class};           {ñ class};           {ñ class};47555;52310;{ñ clas;3;3;0;0;0;0;1;431390;2135;0;4755503;2;1;Cnpj                ;43;16;98280000
72678;                9999;           {ñ class};           {ñ class};63119;72303;   9999;0;0;0;0;0;1;0;350570;2240;0;6311900;1;1;Cnpj                ;35;19;6453067
36628;           {ñ class};           {ñ class};           {ñ class};47717;52418;{ñ clas;9;9;0;0;0;0;0;210405;2062;0;4771701;3;1;Cnpj                ;21;16;65975000
12016;           {ñ class};           {ñ class};           {ñ class};96025;93025;{ñ clas;7;7;0;0;0;0;1;410490;2062;0;9602502;3;1;Cnpj                ;41;21;84165648
20678;           {ñ class};           {ñ class};           {ñ class};77322;71323;{ñ clas;2;2;0;0;0;0;1;410580;2062;0;7732201;2;1;Cnpj                ;41;19;83402220
75503;           {ñ class};           {ñ class};           {ñ class};63119;72303;{ñ clas;0;0;0;0;0;1;0;320530;2062;0;6311900;1;1;Cnpj                ;32;19;29056905
64091;           {ñ class};           {ñ class};           {ñ class};74901;74993;{ñ clas;0;0;0;0;0;1;0;410690;2062;0;7490104;1;1;Cnpj                ;41;19;80045305
31418;           {ñ class};           {ñ class};           {ñ class};56112;55220;{ñ clas;0;0;0;0;0;1;1;261410;2135;0;5611203;1;1;Cnpj                ;26;21;56600000
28583;           {ñ class};           {ñ class};           {ñ class};47636;52493;{ñ clas;3;3;0;0;0;0;1;320530;2305;0;4763602;2;1;Cnpj                ;32;16;29050420
20350;                9999;           {ñ class};           {ñ class};47440;52442;   9999;12;12;0;0;0;0;1;355060;2305;0;4744099;4;1;Cnpj                ;35;16;18132800
24662;                9999;           {ñ class};           {ñ class};82199;74993;   9999;0;0;0;0;0;1;1;350950;2062;0;8219901;1;1;Cnpj                ;35;19;13080655
42344;                0305;           {ñ class};           {ñ class};86305;85138;   0023;0;0;0;0;0;1;0;355030;2062;0;8630503;1;1;Cnpj                ;35;22;3573010
33028;           {ñ class};           {ñ class};           {ñ class};86305;85138;{ñ clas;1;1;0;0;0;0;0;310620;4081;0;8630503;2;3;Cei                 ;31;22;30150221
69873;           {ñ class};           {ñ class};           {ñ class};65111;66117;{ñ clas;0;0;0;0;0;1;1;310620;2240;0;6511101;1;1;Cnpj                ;31;18;30720110
7677;           {ñ class};                9999;           {ñ class};33139;31810;{ñ clas;0;0;0;0;0;0;1;230428;2062;0;3313901;1;1;Cnpj                ;23;5;61760000
59102;                9999;           {ñ class};           {ñ class};69206;74128;   9999;2;2;0;0;0;0;1;355400;2135;0;6920601;2;1;Cnpj                ;35;19;18270020
78274;                9999;           {ñ class};           {ñ class};43991;45500;   9999;1;1;0;0;0;0;1;355680;2135;0;4399103;2;1;Cnpj                ;35;15;14740000
25228;           {ñ class};           {ñ class};           {ñ class};47318;50504;{ñ clas;0;0;0;0;0;0;0;170950;2305;0;4731800;1;1;Cnpj                ;17;16;77413660
95781;           {ñ class};           {ñ class};           {ñ class};63194;72400;{ñ clas;0;0;0;0;0;1;1;520140;2062;0;6319400;1;1;Cnpj                ;52;19;74905570
24627;           {ñ class};           {ñ class};           {ñ class};70204;74160;{ñ clas;1;1;0;0;0;0;0;530010;2062;11;7020400;2;1;Cnpj                ;53;19;72016110
24228;           {ñ class};           {ñ class};           {ñ class};95291;52795;{ñ clas;0;0;0;0;0;1;1;211000;2135;0;9529105;1;1;Cnpj                ;21;16;65390000
36554;                0240;           {ñ class};           {ñ class};49248;60259;   0033;0;0;0;0;0;1;1;355030;2062;0;4924800;1;1;Cnpj                ;35;20;4533000
26739;           {ñ class};           {ñ class};           {ñ class};82113;74993;{ñ clas;0;0;0;0;0;1;0;410420;2062;0;8211300;1;1;Cnpj                ;41;19;83600000
81099;                9999;           {ñ class};           {ñ class};47890;52493;   9999;0;0;0;0;0;1;1;351880;2305;0;4789004;1;1;Cnpj                ;35;16;7021210
73713;           {ñ class};           {ñ class};                9999;88006;85324;{ñ clas;0;0;0;0;0;1;0;330475;3999;0;8800600;1;1;Cnpj                ;33;21;28230000
24802;                1086;           {ñ class};           {ñ class};53202;64122;   0062;0;0;0;0;0;1;1;355030;2062;0;5320202;1;1;Cnpj                ;35;20;5422030
68894;           {ñ class};           {ñ class};                1230;56112;55220;{ñ clas;0;0;0;0;0;1;0;330455;2062;0;5611203;1;1;Cnpj                ;33;21;20771004
97217;                9999;           {ñ class};           {ñ class};1512;1414;   9999;0;0;0;0;0;1;0;353100;4120;0;151201;1;1;Cnpj                ;35;25;15275000
45281;           {ñ class};           {ñ class};           {ñ class};56112;55220;{ñ clas;0;0;0;0;0;1;0;314160;2135;0;5611203;1;1;Cnpj                ;31;21;36190000
52843;                9999;           {ñ class};           {ñ class};71120;74209;   9999;31;31;0;0;0;0;0;354990;2062;0;7112000;5;1;Cnpj                ;35;19;12243030
99466;           {ñ class};           {ñ class};           {ñ class};47440;52442;{ñ clas;0;0;0;0;0;1;1;150420;2135;0;4744099;1;1;Cnpj                ;15;16;68504150
90925;                9999;           {ñ class};           {ñ class};61906;64203;   9999;0;0;0;0;0;1;1;353640;2062;0;6190601;1;1;Cnpj                ;35;20;17990000
1912;           {ñ class};           {ñ class};           {ñ class};47521;52450;{ñ clas;5;5;0;0;0;0;1;412410;2135;0;4752100;3;1;Cnpj                ;41;16;86430000
82342;           {ñ class};           {ñ class};           {ñ class};14126;18120;{ñ clas;0;0;0;0;0;0;1;421510;2135;0;1412601;1;1;Cnpj                ;42;11;89136000
37193;           {ñ class};           {ñ class};           {ñ class};47890;52493;{ñ clas;3;3;0;0;0;0;1;521760;2135;0;4789004;2;1;Cnpj                ;52;16;73751070
41502;           {ñ class};                9999;           {ñ class};56112;55212;{ñ clas;5;5;0;0;0;0;1;230730;2062;0;5611201;3;1;Cnpj                ;23;21;63040810
25590;           {ñ class};           {ñ class};                9999;47814;52329;{ñ clas;0;0;0;0;0;1;1;330190;2062;0;4781400;1;1;Cnpj                ;33;16;24800000
30717;           {ñ class};           {ñ class};           {ñ class};79112;63304;{ñ clas;0;0;0;0;0;1;0;410940;2135;0;7911200;1;1;Cnpj                ;41;20;85015420
30356;           {ñ class};           {ñ class};           {ñ class};28691;29696;{ñ clas;0;0;0;0;0;1;0;430510;2062;0;2869100;1;1;Cnpj                ;43;4;95032350
80600;           {ñ class};           {ñ class};           {ñ class};47849;52477;{ñ clas;0;0;0;0;0;1;1;312770;2135;0;4784900;1;1;Cnpj                ;31;16;35059600
79744;                9999;           {ñ class};           {ñ class};1130;1139;   9999;0;0;0;0;0;1;1;353260;4120;0;113000;1;1;Cnpj                ;35;25;15190000
96628;           {ñ class};           {ñ class};           {ñ class};14223;17795;{ñ clas;0;0;0;0;0;1;0;330455;2062;0;1422300;1;1;Cnpj                ;33;11;22041010
52906;           {ñ class};           {ñ class};           {ñ class};68102;70203;{ñ clas;0;0;0;0;0;1;0;420420;2062;0;6810202;1;1;Cnpj                ;42;19;89801060
59731;                0159;           {ñ class};           {ñ class};81125;70408;   0030;0;0;0;0;0;1;0;355030;3085;0;8112500;1;1;Cnpj                ;35;19;8465140
44383;           {ñ class};           {ñ class};                9999;46192;51195;{ñ clas;0;0;0;0;0;1;1;330045;2062;0;4619200;1;1;Cnpj                ;33;17;26112300
3835;           {ñ class};           {ñ class};           {ñ class};81125;70408;{ñ clas;6;6;0;0;0;0;0;250400;3085;0;8112500;3;1;Cnpj                ;25;19;58400283
7942;           {ñ class};           {ñ class};           {ñ class};93191;92614;{ñ clas;1;1;0;0;0;0;0;280030;3999;0;9319199;2;1;Cnpj                ;28;21;49035140
9717;           {ñ class};                0050;           {ñ class};10929;15822;{ñ clas;9;9;0;0;0;0;1;230440;2062;0;1092900;3;1;Cnpj                ;23;13;60420720
70053;           {ñ class};           {ñ class};           {ñ class};63119;72303;{ñ clas;13;13;0;0;0;0;1;421320;2135;0;6311900;4;1;Cnpj                ;42;19;89107000
53436;           {ñ class};           {ñ class};           {ñ class};61108;64203;{ñ clas;0;0;0;0;0;1;0;420820;2062;0;6110801;1;1;Cnpj                ;42;20;88304440
80170;           {ñ class};           {ñ class};           {ñ class};66193;67199;{ñ clas;0;0;0;0;0;1;0;431990;2062;0;6619399;1;1;Cnpj                ;43;18;93800000
33497;           {ñ class};           {ñ class};           {ñ class};47717;52418;{ñ clas;11;11;0;0;1;0;0;430930;2062;0;4771701;4;1;Cnpj                ;43;16;92500000
17737;           {ñ class};           {ñ class};           {ñ class};86500;85154;{ñ clas;1;1;0;0;0;0;1;411520;2135;0;8650006;2;1;Cnpj                ;41;22;87013060
29764;           {ñ class};           {ñ class};           {ñ class};47890;52493;{ñ clas;0;0;0;0;0;1;1;313740;2135;0;4789001;1;1;Cnpj                ;31;16;36345000
36616;           {ñ class};           {ñ class};           {ñ class};69206;74128;{ñ clas;9;9;0;0;0;0;1;260960;2135;0;6920601;3;1;Cnpj                ;26;19;53140080
81353;           {ñ class};           {ñ class};           {ñ class};1628;1627;{ñ clas;0;0;0;0;0;1;1;240270;2062;0;162899;1;1;Cnpj                ;24;25;59395000
5488;                9999;           {ñ class};           {ñ class};82113;74993;   9999;0;0;0;0;0;1;1;352440;2062;0;8211300;1;1;Cnpj                ;35;19;12324847
62003;           {ñ class};           {ñ class};           {ñ class};13511;17418;{ñ clas;0;0;0;0;0;1;0;420850;2062;0;1351100;1;1;Cnpj                ;42;11;88400000
77266;                9999;           {ñ class};           {ñ class};59146;92134;   9999;0;0;0;0;0;1;0;354340;2062;0;5914600;1;1;Cnpj                ;35;21;14015020
65411;           {ñ class};           {ñ class};                1430;86101;85120;{ñ clas;4;4;0;0;1;0;0;330455;2062;0;8610102;2;1;Cnpj                ;33;22;20910060
46036;           {ñ class};           {ñ class};           {ñ class};93123;92614;{ñ clas;0;0;0;0;0;1;0;431680;3999;0;9312300;1;1;Cnpj                ;43;21;96810000
21213;                0240;           {ñ class};           {ñ class};56112;55212;   0033;17;17;0;0;1;0;1;355030;2305;0;5611201;4;1;Cnpj                ;35;21;4534004
66838;                1243;           {ñ class};           {ñ class};94995;91995;   0053;0;0;0;0;0;1;0;355030;3999;0;9499500;1;1;Cnpj                ;35;21;5685060
58029;           {ñ class};           {ñ class};           {ñ class};49230;60259;{ñ clas;1;1;0;0;0;0;0;530010;2062;11;4923002;2;1;Cnpj                ;53;20;72110025
67372;           {ñ class};           {ñ class};           {ñ class};66193;67199;{ñ clas;0;0;0;0;0;1;0;431490;2062;0;6619399;1;1;Cnpj                ;43;18;90430061
80961;           {ñ class};                9999;           {ñ class};47296;52299;{ñ clas;25;25;0;0;0;0;0;230370;2062;0;4729699;5;1;Cnpj                ;23;16;61600050
38337;                1086;           {ñ class};           {ñ class};56112;55220;   0062;2;2;0;0;0;0;1;355030;2062;0;5611203;2;1;Cnpj                ;35;21;5418000
71021;           {ñ class};                9999;           {ñ class};15319;19313;{ñ clas;0;0;0;0;0;1;1;230420;2135;0;1531901;1;1;Cnpj                ;23;12;63132120
69006;                9999;           {ñ class};           {ñ class};49302;60267;   9999;1;1;0;0;0;0;0;351860;2305;0;4930202;2;1;Cnpj                ;35;20;14840000
67922;                9999;           {ñ class};           {ñ class};46711;51535;   9999;6;6;0;0;0;0;1;352240;2135;0;4671100;3;1;Cnpj                ;35;17;18409610
