,Id,Prediction,Prob
16991,2666,1,0.6
16992,23084,0,0.2
16993,54875,1,1.0
16994,52230,1,1.0
16995,79041,1,1.0
16996,16359,1,1.0
16997,4217,1,1.0
16998,37592,0,0.2
16999,21370,0,0.2
17000,49458,1,0.6
17001,58290,1,0.6
17002,61841,1,1.0
17003,9107,1,1.0
17004,47353,1,1.0
17005,82471,1,1.0
17006,43157,1,1.0
17007,98163,1,1.0
17008,71760,1,0.6
17009,94409,0,0.2
17010,36259,0,0.2
17011,26264,1,1.0
17012,21020,1,0.6
17013,76102,1,1.0
17014,8610,1,0.6
17015,31656,1,1.0
17016,19451,0,0.2
17017,37237,1,0.6
17018,2788,1,0.6
17019,7114,0,0.2
17020,68367,1,0.6
17021,25391,1,1.0
17022,86860,1,1.0
17023,29627,0,0.2
17024,67706,0,0.2
17025,3465,0,0.2
17026,93949,1,1.0
17027,76040,1,1.0
17028,92147,1,1.0
17029,96476,0,0.2
17030,81176,1,1.0
17031,63626,0,0.2
17032,4108,1,1.0
17033,98221,1,1.0
17034,58226,1,1.0
17035,86057,0,0.2
17036,89925,1,1.0
17037,29656,1,1.0
17038,15369,1,0.6
17039,62341,1,0.6
17040,67302,1,0.6
17041,56104,1,0.6
17042,58121,1,1.0
17043,94805,0,0.2
17044,43000,1,1.0
17045,44698,1,0.6
17046,44962,1,0.6
17047,24414,1,0.6
17048,23579,1,1.0
17049,29920,1,1.0
17050,26988,1,0.6
17051,80901,1,0.6
17052,73321,0,0.2
17053,59276,1,0.6
17054,81785,0,0.2
17055,25623,1,1.0
17056,52788,1,1.0
17057,82951,0,0.2
17058,38807,1,0.6
17059,92121,0,0.2
17060,90850,1,1.0
17061,26554,1,1.0
17062,50607,1,0.6
17063,43714,1,1.0
17064,14073,1,1.0
17065,12504,1,1.0
17066,92087,1,1.0
17067,68687,1,1.0
17068,18195,1,0.6
17069,57920,1,1.0
17070,97007,0,0.2
17071,99079,0,0.2
17072,75988,1,1.0
17073,25654,0,0.2
17074,5420,1,1.0
17075,58539,0,0.2
17076,35178,1,1.0
17077,76973,1,1.0
17078,34548,1,1.0
17079,60814,1,0.6
17080,49931,1,0.6
17081,13402,0,0.2
17082,99164,1,1.0
17083,54628,1,0.6
17084,38928,1,1.0
17085,84681,1,1.0
17086,55773,1,1.0
17087,79467,0,0.2
17088,87332,1,0.6
17089,89194,1,1.0
17090,35071,0,0.2
17091,58838,0,0.2
17092,50240,0,0.2
17093,76708,0,0.2
17094,15416,1,1.0
17095,28386,1,1.0
17096,27938,1,0.6
17097,57713,1,1.0
17098,49686,0,0.2
17099,18928,1,0.6
17100,12898,0,0.2
17101,12804,1,1.0
17102,57643,0,0.2
17103,86876,1,0.6
17104,11981,0,0.2
17105,5884,1,1.0
17106,4712,0,0.2
17107,83628,1,1.0
17108,45378,1,1.0
17109,92273,0,0.2
17110,12506,1,1.0
17111,2864,0,0.2
17112,71650,0,0.2
17113,26997,1,1.0
17114,96194,0,0.2
17115,77915,0,0.2
17116,56916,1,1.0
17117,73172,1,1.0
17118,92754,1,0.6
17119,60705,1,1.0
17120,82378,1,1.0
17121,80581,1,0.6
17122,1457,1,0.6
17123,48834,1,1.0
17124,35095,1,1.0
17125,72862,1,1.0
17126,76236,1,0.6
17127,2425,1,1.0
17128,61681,0,0.2
17129,38071,1,1.0
17130,33763,1,0.6
17131,87405,1,0.6
17132,20768,0,0.2
17133,35672,1,1.0
17134,95789,1,1.0
17135,2552,1,0.6
17136,27667,1,1.0
17137,33363,0,0.2
17138,55336,1,1.0
17139,82182,0,0.2
17140,83001,1,1.0
17141,32038,0,0.2
17142,60166,0,0.2
17143,39745,1,1.0
17144,34104,1,1.0
17145,15802,0,0.2
17146,47913,1,0.6
17147,33550,1,0.6
17148,45441,1,1.0
17149,66019,0,0.2
17150,12576,0,0.2
17151,45224,0,0.2
17152,71807,1,1.0
17153,21724,1,0.6
17154,40462,1,1.0
17155,64998,1,1.0
17156,31079,1,1.0
17157,86931,1,1.0
17158,25078,1,1.0
17159,9397,0,0.2
17160,36435,1,0.6
17161,90343,1,0.6
17162,93585,0,0.2
17163,88636,1,1.0
17164,27103,1,0.6
17165,58421,1,1.0
17166,76415,0,0.2
17167,32466,1,0.6
17168,73334,1,1.0
17169,76787,0,0.2
17170,38045,1,0.6
17171,99339,1,1.0
17172,51669,0,0.2
17173,22576,1,1.0
17174,4118,1,1.0
17175,45772,1,1.0
17176,63491,0,0.2
17177,60300,1,1.0
17178,76767,1,0.6
17179,43589,1,1.0
17180,46609,0,0.2
17181,39003,0,0.2
17182,41422,0,0.2
17183,4944,0,0.2
17184,43504,1,0.6
17185,46890,1,1.0
17186,23837,1,0.6
17187,35103,0,0.2
17188,47956,1,0.6
17189,60349,1,1.0
17190,55112,1,1.0
17191,65898,1,1.0
17192,60144,1,0.6
17193,13741,1,1.0
17194,945,1,1.0
17195,55173,0,0.2
17196,63650,0,0.2
17197,88115,1,1.0
17198,23268,1,0.6
17199,77218,1,1.0
17200,85890,0,0.2
17201,16797,0,0.2
17202,20396,0,0.2
17203,32632,0,0.2
17204,53529,1,0.6
17205,64847,1,0.6
17206,78069,1,0.6
17207,91239,1,0.6
17208,23113,1,0.6
17209,64477,0,0.2
17210,67334,1,0.6
17211,72140,1,1.0
17212,6763,1,1.0
17213,86053,1,1.0
17214,79036,1,1.0
17215,38931,1,1.0
17216,33258,0,0.2
17217,94480,1,1.0
17218,30941,1,1.0
17219,1327,0,0.2
17220,57776,0,0.2
17221,13177,1,0.6
17222,76894,1,1.0
17223,20913,1,1.0
17224,96370,1,0.6
17225,52259,1,1.0
17226,55882,1,1.0
17227,62636,1,1.0
17228,18777,0,0.2
17229,6588,1,1.0
17230,54512,0,0.2
17231,26708,1,0.6
17232,72915,0,0.2
17233,45938,1,0.6
17234,77599,1,0.6
17235,69762,0,0.2
17236,21406,1,1.0
17237,66436,1,1.0
17238,61515,1,1.0
17239,66294,1,1.0
17240,91776,0,0.2
17241,84532,1,1.0
17242,60030,1,1.0
17243,13615,1,0.6
17244,45639,1,0.6
17245,69518,1,1.0
17246,71347,0,0.2
17247,87571,1,0.6
17248,88954,1,1.0
17249,9240,1,1.0
17250,68123,0,0.2
17251,92758,0,0.2
17252,41499,1,0.6
17253,90048,1,0.6
17254,6614,0,0.2
17255,92685,1,0.6
17256,29366,0,0.2
17257,24252,1,1.0
17258,25289,1,1.0
17259,38663,0,0.2
17260,80956,0,0.2
17261,31026,1,1.0
17262,51688,1,1.0
17263,7208,0,0.2
17264,4429,1,0.6
17265,92559,1,1.0
17266,38988,1,1.0
17267,61158,1,1.0
17268,18635,1,1.0
17269,78046,0,0.2
17270,42832,1,1.0
17271,98783,1,1.0
17272,2136,1,1.0
17273,76151,1,1.0
17274,55051,1,0.6
17275,59602,1,0.6
17276,78292,1,1.0
17277,46299,1,1.0
17278,97156,0,0.2
17279,62172,1,0.6
17280,20116,1,1.0
17281,48614,1,1.0
17282,45477,1,0.6
17283,63815,0,0.2
17284,43629,0,0.2
17285,7542,1,1.0
17286,15979,1,0.6
17287,88038,1,0.6
17288,9469,1,0.6
17289,64002,1,1.0
17290,21381,0,0.2
17291,15681,0,0.2
17292,85169,0,0.2
17293,11731,1,1.0
17294,41634,1,1.0
17295,26577,1,0.6
17296,31849,1,0.6
17297,73108,1,1.0
17298,11426,0,0.2
17299,84663,1,1.0
17300,17066,0,0.2
17301,44154,1,1.0
17302,36778,1,0.6
17303,54840,1,1.0
17304,5608,1,0.6
17305,76394,1,1.0
17306,41942,1,0.6
17307,67100,1,1.0
17308,78337,0,0.2
17309,1818,1,0.6
17310,37583,1,1.0
17311,17321,1,0.6
17312,2021,0,0.2
17313,10913,1,1.0
17314,89991,1,1.0
17315,7784,1,1.0
17316,49992,1,1.0
17317,75055,1,0.6
17318,97671,1,0.6
17319,88622,1,1.0
17320,22556,0,0.2
17321,79769,1,1.0
17322,32262,1,1.0
17323,70679,0,0.2
17324,80951,0,0.2
17325,52685,1,1.0
17326,68961,1,1.0
17327,92830,1,0.6
17328,29038,0,0.2
17329,24020,0,0.2
17330,92755,1,1.0
17331,90405,1,1.0
17332,75079,1,1.0
17333,82387,1,1.0
17334,97390,1,0.6
17335,90619,1,1.0
17336,93561,0,0.2
17337,79311,1,0.6
17338,58102,0,0.2
17339,89003,1,0.6
17340,2185,1,1.0
17341,61363,0,0.2
17342,25180,0,0.2
17343,76116,0,0.2
17344,48963,1,1.0
17345,86189,0,0.2
17346,74159,0,0.2
17347,42479,1,0.6
17348,89726,1,0.6
17349,61316,1,0.6
17350,5485,0,0.2
17351,77500,1,1.0
17352,2694,0,0.2
17353,21811,1,1.0
17354,43809,0,0.2
17355,66881,1,1.0
17356,34853,0,0.2
17357,22290,1,1.0
17358,96640,1,1.0
17359,95571,0,0.2
17360,94785,1,0.6
17361,10957,1,1.0
17362,76800,1,1.0
17363,33316,0,0.2
17364,15501,1,0.6
17365,42953,1,0.6
17366,16690,1,1.0
17367,59659,0,0.2
17368,50656,1,1.0
17369,8039,1,1.0
17370,38070,0,0.2
17371,39691,1,1.0
17372,28337,1,0.6
17373,88015,1,1.0
17374,8377,1,1.0
17375,35869,0,0.2
17376,67529,1,0.6
17377,42160,1,1.0
17378,27540,1,0.6
17379,85660,0,0.2
17380,9141,0,0.2
17381,15477,1,1.0
17382,79659,1,0.6
17383,68314,1,1.0
17384,8954,1,1.0
17385,36992,1,1.0
17386,23699,1,0.6
17387,90418,1,0.6
17388,10630,1,0.6
17389,87284,1,1.0
17390,22016,1,1.0
17391,6367,1,0.6
17392,83457,0,0.2
17393,59246,1,0.6
17394,43525,1,1.0
17395,63547,0,0.2
17396,28449,1,0.6
17397,37699,0,0.2
17398,94326,0,0.2
17399,55206,0,0.2
17400,47943,1,1.0
17401,26734,1,0.6
17402,21870,0,0.2
17403,58767,1,1.0
17404,72608,0,0.2
17405,14181,0,0.2
17406,19799,0,0.2
17407,52977,1,0.6
17408,66534,0,0.2
17409,15178,1,0.6
17410,91993,0,0.2
17411,46244,1,1.0
17412,77520,1,1.0
17413,86802,1,1.0
17414,6666,1,1.0
17415,75168,0,0.2
17416,9804,1,1.0
17417,92049,1,0.6
17418,32450,0,0.2
17419,58590,1,0.6
17420,73976,1,0.6
17421,32418,0,0.2
17422,65882,0,0.2
17423,79637,1,1.0
17424,48939,1,0.6
17425,77340,1,1.0
17426,40121,0,0.2
17427,7714,1,0.6
17428,40111,1,0.6
17429,56216,1,0.6
17430,84725,1,0.6
17431,60046,1,1.0
17432,60632,1,0.6
17433,40785,1,0.6
17434,81468,0,0.2
17435,85174,0,0.2
17436,9188,0,0.2
17437,25977,1,1.0
17438,36967,1,0.6
17439,21167,1,1.0
17440,12124,1,1.0
17441,75716,0,0.2
17442,78419,1,0.6
17443,18119,1,1.0
17444,97409,1,1.0
17445,41182,1,1.0
17446,76393,1,0.6
17447,54499,1,1.0
17448,37480,0,0.2
17449,77832,0,0.2
17450,80986,1,1.0
17451,9852,1,1.0
17452,37228,1,0.6
17453,95706,1,0.6
17454,40931,0,0.2
17455,70921,1,1.0
17456,9261,1,1.0
17457,50803,1,1.0
17458,50496,1,1.0
17459,23591,1,1.0
17460,34405,0,0.2
17461,54661,0,0.2
17462,18191,1,1.0
17463,63371,0,0.2
17464,82883,1,1.0
17465,42521,1,1.0
17466,1494,0,0.2
17467,10162,1,1.0
17468,55603,1,1.0
17469,94152,1,0.6
17470,23180,1,1.0
17471,90648,1,0.6
17472,39772,1,1.0
17473,50426,1,1.0
17474,48104,1,1.0
17475,98464,1,1.0
17476,34992,0,0.2
17477,53401,0,0.2
17478,31919,0,0.2
17479,68702,1,1.0
17480,91185,1,0.6
17481,6912,1,1.0
17482,19454,0,0.2
17483,20157,0,0.2
17484,99507,1,0.6
17485,90503,1,1.0
17486,48699,1,1.0
17487,56599,1,1.0
17488,51570,0,0.2
17489,7153,1,1.0
17490,95399,1,1.0
17491,45627,1,0.6
17492,72813,1,1.0
17493,44539,1,1.0
17494,68779,1,0.6
17495,84020,1,1.0
17496,94735,1,0.6
17497,87174,1,1.0
17498,79774,1,0.6
17499,58004,0,0.2
17500,42584,1,0.6
17501,3651,1,1.0
17502,15725,1,1.0
17503,48250,1,1.0
17504,95340,0,0.2
17505,24488,1,1.0
17506,97722,1,1.0
17507,46823,1,1.0
17508,21489,0,0.2
17509,59853,1,1.0
17510,55081,1,0.6
17511,59234,1,0.6
17512,32942,1,0.6
17513,44056,1,1.0
17514,66357,1,0.6
17515,27113,0,0.2
17516,4989,1,0.6
17517,27815,1,0.6
17518,13414,0,0.2
17519,27960,1,0.6
17520,65196,1,1.0
17521,3051,1,1.0
17522,61898,1,1.0
17523,20893,1,1.0
17524,31055,0,0.2
17525,72278,1,1.0
17526,49025,1,1.0
17527,39193,0,0.2
17528,90031,1,0.6
17529,28129,1,1.0
17530,47926,1,1.0
17531,9586,1,1.0
17532,57014,1,1.0
17533,49014,1,0.6
17534,646,1,1.0
17535,38365,1,1.0
17536,726,1,1.0
17537,59604,1,1.0
17538,36455,1,1.0
17539,71683,1,1.0
17540,91879,1,1.0
17541,16014,1,1.0
17542,973,1,0.6
17543,8975,1,0.6
17544,63718,0,0.2
17545,18293,1,1.0
17546,26349,1,1.0
17547,34589,1,1.0
17548,60585,1,1.0
17549,42351,1,0.6
17550,4103,1,1.0
17551,57555,0,0.2
17552,42367,1,1.0
17553,46231,1,0.6
17554,30528,1,1.0
17555,96334,1,1.0
17556,20482,1,1.0
17557,23954,1,0.6
17558,96444,1,1.0
17559,6853,0,0.2
17560,47220,1,1.0
17561,38845,1,1.0
17562,11200,1,0.6
17563,9482,1,1.0
17564,28742,1,0.6
17565,55754,1,1.0
17566,85511,1,1.0
17567,23090,1,1.0
17568,46606,1,0.6
17569,31794,0,0.2
17570,62343,1,1.0
17571,1351,1,1.0
17572,18747,1,1.0
17573,80653,0,0.2
17574,32956,1,1.0
17575,72945,1,0.6
17576,11144,1,1.0
17577,64509,1,0.6
17578,93353,1,0.6
17579,88484,0,0.2
17580,44906,0,0.2
17581,16874,1,1.0
17582,93758,1,0.6
17583,18970,1,1.0
17584,10682,1,1.0
17585,23177,1,1.0
17586,75646,1,0.6
17587,50941,1,0.6
17588,35505,0,0.2
17589,10379,1,0.6
17590,52601,1,0.6
17591,41260,1,0.6
17592,9247,1,1.0
17593,84655,0,0.2
17594,88168,1,1.0
17595,3779,1,1.0
17596,59019,1,0.6
17597,50052,0,0.2
17598,1411,1,1.0
17599,23471,1,1.0
17600,87636,0,0.2
17601,32589,0,0.2
17602,72611,1,1.0
17603,73797,1,1.0
17604,47359,1,1.0
17605,80440,1,1.0
17606,74598,1,0.6
17607,84155,0,0.2
17608,59596,0,0.2
17609,39526,1,1.0
17610,93475,1,1.0
17611,67947,1,1.0
17612,65709,1,0.6
17613,5072,1,1.0
17614,88062,1,1.0
17615,59503,0,0.2
17616,38052,1,1.0
17617,85741,1,0.6
17618,65211,1,1.0
17619,33333,1,0.6
17620,32164,1,1.0
17621,4040,0,0.2
17622,2896,1,1.0
17623,16790,0,0.2
17624,29291,0,0.2
17625,1556,1,1.0
17626,99798,1,0.6
17627,20260,1,1.0
17628,54596,1,1.0
17629,9755,1,1.0
17630,50313,0,0.2
17631,99926,1,0.6
17632,26101,1,1.0
17633,85202,0,0.2
17634,97690,0,0.2
17635,81456,1,1.0
17636,57714,1,1.0
17637,98744,0,0.2
17638,91822,1,1.0
17639,57230,1,1.0
17640,70885,1,0.6
17641,37045,1,0.6
17642,41516,0,0.2
17643,23037,1,1.0
17644,32604,0,0.2
17645,28868,1,1.0
17646,72678,0,0.2
17647,36628,1,1.0
17648,12016,1,1.0
17649,20678,1,1.0
17650,75503,0,0.2
17651,64091,0,0.2
17652,31418,1,0.6
17653,28583,1,1.0
17654,20350,1,1.0
17655,24662,1,0.6
17656,42344,0,0.2
17657,33028,1,1.0
17658,69873,1,0.6
17659,7677,1,1.0
17660,59102,1,1.0
17661,78274,1,1.0
17662,25228,1,1.0
17663,95781,1,0.6
17664,24627,1,1.0
17665,24228,1,0.6
17666,36554,1,0.6
17667,26739,0,0.2
17668,81099,1,0.6
17669,73713,0,0.2
17670,24802,1,0.6
17671,68894,0,0.2
17672,97217,0,0.2
17673,45281,0,0.2
17674,52843,1,1.0
17675,99466,1,0.6
17676,90925,1,0.6
17677,1912,1,1.0
17678,82342,1,1.0
17679,37193,1,1.0
17680,41502,1,1.0
17681,25590,1,0.6
17682,30717,0,0.2
17683,30356,0,0.2
17684,80600,1,0.6
17685,79744,1,0.6
17686,96628,0,0.2
17687,52906,0,0.2
17688,59731,0,0.2
17689,44383,1,0.6
17690,3835,1,1.0
17691,7942,1,1.0
17692,9717,1,1.0
17693,70053,1,1.0
17694,53436,0,0.2
17695,80170,0,0.2
17696,33497,1,1.0
17697,17737,1,1.0
17698,29764,1,0.6
17699,36616,1,1.0
17700,81353,1,0.6
17701,5488,1,0.6
17702,62003,0,0.2
17703,77266,0,0.2
17704,65411,1,1.0
17705,46036,0,0.2
17706,21213,1,1.0
17707,66838,0,0.2
17708,58029,1,1.0
17709,67372,0,0.2
17710,80961,1,1.0
17711,38337,1,1.0
17712,71021,1,0.6
17713,69006,1,1.0
17714,67922,1,1.0
17715,2731,1,0.6
17716,51792,1,1.0
17717,10820,1,1.0
17718,73279,0,0.2
17719,41667,1,0.6
17720,31898,1,0.6
17721,44196,1,1.0
17722,54428,1,0.6
17723,64666,1,1.0
17724,98627,1,1.0
17725,73214,1,0.6
17726,6693,1,0.6
17727,32582,0,0.2
17728,40562,0,0.2
17729,28382,1,1.0
17730,53422,1,1.0
17731,9766,1,0.6
17732,36044,1,0.6
17733,31601,1,0.6
17734,43184,1,1.0
17735,75899,1,1.0
17736,67175,1,0.6
17737,90560,1,0.6
17738,63612,1,1.0
17739,61411,0,0.2
17740,69161,0,0.2
17741,5447,1,1.0
17742,79415,1,1.0
17743,3391,0,0.2
17744,75743,1,1.0
17745,97843,1,0.6
17746,6925,1,1.0
17747,5876,1,1.0
17748,9101,0,0.2
17749,86249,1,1.0
17750,23962,1,1.0
17751,51840,1,1.0
17752,74317,1,1.0
17753,54225,1,1.0
17754,47003,1,1.0
17755,22436,1,0.6
17756,18093,1,1.0
17757,12128,0,0.2
17758,30453,1,0.6
17759,51794,0,0.2
17760,51766,1,0.6
17761,45586,0,0.2
17762,2695,1,1.0
17763,15007,0,0.2
17764,47397,0,0.2
17765,18990,1,0.6
17766,85622,0,0.2
17767,8781,1,1.0
17768,4211,1,0.6
17769,85659,0,0.2
17770,81175,1,1.0
17771,47679,1,1.0
17772,1551,1,1.0
17773,77715,1,1.0
17774,61354,1,1.0
17775,94630,1,1.0
17776,37706,1,1.0
17777,12183,1,0.6
17778,1979,1,1.0
17779,6795,1,1.0
17780,89015,1,1.0
17781,46120,1,0.6
17782,68859,1,1.0
17783,42257,1,0.6
17784,87201,0,0.2
17785,48515,1,0.6
17786,2032,1,1.0
17787,52624,1,0.6
17788,68413,1,1.0
17789,25760,1,1.0
17790,95798,1,0.6
17791,47001,1,0.6
17792,227,1,0.6
17793,52930,1,1.0
17794,15835,0,0.2
17795,49993,1,0.6
17796,31912,1,1.0
17797,17156,1,1.0
17798,52649,1,1.0
17799,52183,1,0.6
17800,36318,0,0.2
17801,86758,1,0.6
17802,17742,1,1.0
17803,1060,1,1.0
17804,56676,1,1.0
17805,58769,1,1.0
17806,46504,1,1.0
17807,42150,0,0.2
17808,40047,0,0.2
17809,76533,1,0.6
17810,78025,1,0.6
17811,26050,1,1.0
17812,51228,1,1.0
17813,45818,1,1.0
17814,99358,1,0.6
17815,8318,0,0.2
17816,98722,1,1.0
17817,97704,1,1.0
17818,70055,1,1.0
17819,29231,1,1.0
17820,21627,1,1.0
17821,68840,1,1.0
17822,41007,1,0.6
17823,52080,1,1.0
17824,86014,1,0.6
17825,37853,1,1.0
17826,19275,1,1.0
17827,87595,1,1.0
17828,80224,1,0.6
17829,67497,1,1.0
17830,94780,1,0.6
17831,92192,1,1.0
17832,32946,1,1.0
17833,22319,0,0.2
17834,16071,1,1.0
17835,94552,1,1.0
17836,42922,1,1.0
17837,68464,1,1.0
17838,10489,1,1.0
17839,87494,1,1.0
17840,59838,0,0.2
17841,25043,1,0.6
17842,39103,1,0.6
17843,94129,0,0.2
17844,7427,0,0.2
17845,73208,1,1.0
17846,40181,0,0.2
17847,49061,1,1.0
17848,40382,1,1.0
17849,26127,0,0.2
17850,4114,1,1.0
17851,65452,0,0.2
17852,10955,1,1.0
17853,48478,1,0.6
17854,39446,1,1.0
17855,45676,1,1.0
17856,20645,1,0.6
17857,3926,1,0.6
17858,25203,1,1.0
17859,72380,1,1.0
17860,53903,1,0.6
17861,7695,0,0.2
17862,84514,0,0.2
17863,63771,1,1.0
17864,17150,1,0.6
17865,7406,1,1.0
17866,72876,1,1.0
17867,70581,1,0.6
17868,68974,1,1.0
17869,32435,0,0.2
17870,34498,0,0.2
17871,4173,1,1.0
17872,41592,1,0.6
17873,18735,0,0.2
17874,80576,0,0.2
17875,56198,1,1.0
17876,26528,0,0.2
17877,38855,1,1.0
17878,19834,1,0.6
17879,89266,1,1.0
17880,74542,1,0.6
17881,60146,1,1.0
17882,34022,1,0.6
17883,55607,1,0.6
17884,16319,1,1.0
17885,63564,1,0.6
17886,55888,1,0.6
17887,22562,0,0.2
17888,37006,1,1.0
17889,95272,1,0.6
17890,71562,1,1.0
17891,59085,0,0.2
17892,87517,1,0.6
17893,60805,1,1.0
17894,28490,0,0.2
17895,98353,1,1.0
17896,37733,1,0.6
17897,42396,0,0.2
17898,29669,1,0.6
17899,65980,1,1.0
17900,52762,0,0.2
17901,10862,1,0.6
17902,87173,1,1.0
17903,50503,1,1.0
17904,65821,0,0.2
17905,34320,1,1.0
17906,29971,1,1.0
17907,22601,1,1.0
17908,19586,1,1.0
17909,47995,0,0.2
17910,7010,1,0.6
17911,67537,1,0.6
17912,80149,1,0.6
17913,75191,0,0.2
17914,85413,1,1.0
17915,23686,1,1.0
17916,73988,1,0.6
17917,60782,0,0.2
17918,37309,1,1.0
17919,83327,0,0.2
17920,58005,1,0.6
17921,45778,0,0.2
17922,59137,1,1.0
17923,37835,1,1.0
17924,39018,1,1.0
17925,18918,1,1.0
17926,64344,0,0.2
17927,58362,1,1.0
17928,81642,0,0.2
17929,44288,1,1.0
17930,25918,1,0.6
17931,31114,1,1.0
17932,31934,1,1.0
17933,67395,0,0.2
17934,80135,1,0.6
17935,83913,1,1.0
17936,5957,1,0.6
17937,86143,1,0.6
17938,36199,0,0.2
17939,6890,0,0.2
17940,22904,1,0.6
17941,88088,1,1.0
17942,97095,1,1.0
17943,62113,1,1.0
17944,96697,1,1.0
17945,74485,0,0.2
17946,18852,1,1.0
17947,16446,1,0.6
17948,80827,1,0.6
17949,92876,1,1.0
17950,42082,1,1.0
17951,63675,1,1.0
17952,81491,0,0.2
17953,78021,0,0.2
17954,68357,1,0.6
17955,77691,1,1.0
17956,33166,1,1.0
17957,91480,1,0.6
17958,23135,1,1.0
17959,1242,1,1.0
17960,40790,1,1.0
17961,22561,0,0.2
17962,46329,1,0.6
17963,67592,0,0.2
17964,13523,1,1.0
17965,51139,1,1.0
17966,93304,0,0.2
17967,92862,1,1.0
17968,58956,1,1.0
17969,7501,1,1.0
17970,14682,1,1.0
17971,65326,1,1.0
17972,79999,1,1.0
17973,12537,1,1.0
17974,53956,0,0.2
17975,5116,1,1.0
17976,11883,0,0.2
17977,87698,1,1.0
17978,98077,1,1.0
17979,90439,1,0.6
17980,58163,1,1.0
17981,56554,0,0.2
17982,36036,1,0.6
17983,38675,0,0.2
17984,19629,1,1.0
17985,60432,0,0.2
17986,43619,1,0.6
17987,9071,0,0.2
17988,56594,1,0.6
17989,24999,1,1.0
17990,2958,1,1.0
17991,83710,1,0.6
17992,50945,1,0.6
17993,53330,1,0.6
17994,78537,1,1.0
17995,85981,1,1.0
17996,72927,0,0.2
17997,85997,1,1.0
17998,1753,1,1.0
17999,33661,1,1.0
18000,71366,1,0.6
18001,22444,1,0.6
18002,80177,1,0.6
18003,54501,0,0.2
18004,10805,1,1.0
18005,2573,1,0.6
18006,83412,0,0.2
18007,18425,1,1.0
18008,32270,1,1.0
18009,49008,1,1.0
18010,54249,0,0.2
18011,4319,0,0.2
18012,58974,1,0.6
18013,93030,0,0.2
18014,13078,1,1.0
18015,47295,0,0.2
18016,70488,1,1.0
18017,3295,1,1.0
18018,26998,1,1.0
18019,40282,1,1.0
18020,35634,1,1.0
18021,1465,0,0.2
18022,16096,1,1.0
18023,69705,1,1.0
18024,47676,1,0.6
18025,53599,1,1.0
18026,45899,1,1.0
18027,87445,0,0.2
18028,54921,1,1.0
18029,96266,1,0.6
18030,66929,1,1.0
18031,21359,1,0.6
18032,90978,0,0.2
18033,54338,1,0.6
18034,29114,0,0.2
18035,16852,1,0.6
18036,1921,1,1.0
18037,30021,0,0.2
18038,9365,1,1.0
18039,18324,1,0.6
18040,93077,0,0.2
18041,39807,1,1.0
18042,21831,0,0.2
18043,22365,1,1.0
18044,73416,1,1.0
18045,28254,0,0.2
18046,78185,1,0.6
18047,98916,1,1.0
18048,24691,1,0.6
18049,84001,1,1.0
18050,60896,1,1.0
18051,95360,0,0.2
18052,53779,1,0.6
18053,90810,1,1.0
18054,91434,1,1.0
18055,5827,0,0.2
18056,61745,1,1.0
18057,32362,1,0.6
18058,13298,1,1.0
18059,85788,0,0.2
18060,15882,0,0.2
18061,58592,1,0.6
18062,80510,1,1.0
18063,9643,1,1.0
18064,87510,1,0.6
18065,80701,1,0.6
18066,75259,1,1.0
18067,22678,1,0.6
18068,96978,1,1.0
18069,63222,1,1.0
18070,56842,0,0.2
18071,17077,1,1.0
18072,24989,1,1.0
18073,25512,0,0.2
18074,74001,1,0.6
18075,82862,1,0.6
18076,88277,1,1.0
18077,73669,1,1.0
18078,47629,1,1.0
18079,27033,1,1.0
18080,65557,0,0.2
18081,79795,1,0.6
18082,84683,1,0.6
18083,24483,1,1.0
18084,28345,1,0.6
18085,97386,1,0.6
18086,90541,1,0.6
18087,53449,1,0.6
18088,73712,1,0.6
18089,66931,0,0.2
18090,44579,0,0.2
18091,97645,1,0.6
18092,60181,0,0.2
18093,60711,1,0.6
18094,24185,0,0.2
18095,78700,1,0.6
18096,10930,1,1.0
18097,89111,1,1.0
18098,40340,1,0.6
18099,2005,0,0.2
18100,84289,1,0.6
18101,824,1,1.0
18102,16541,1,0.6
18103,31348,1,0.6
18104,5093,1,1.0
18105,19517,0,0.2
18106,96594,1,1.0
18107,66043,1,0.6
18108,96039,1,1.0
18109,35636,1,0.6
18110,28992,1,1.0
18111,74981,1,1.0
18112,57134,1,0.6
18113,43400,0,0.2
18114,16854,0,0.2
18115,88611,1,0.6
18116,7220,0,0.2
18117,7078,1,0.6
18118,10348,1,0.6
18119,82068,1,1.0
18120,20747,0,0.2
18121,39351,0,0.2
18122,87707,1,1.0
18123,54031,1,0.6
18124,60487,0,0.2
18125,54066,1,1.0
18126,22632,1,0.6
18127,71276,1,0.6
18128,85420,0,0.2
18129,90430,1,1.0
18130,152,1,1.0
18131,25580,1,1.0
18132,5407,1,1.0
18133,93704,0,0.2
18134,89452,1,1.0
18135,35339,0,0.2
18136,90878,1,1.0
18137,38825,1,1.0
18138,82923,1,1.0
18139,77277,1,0.6
18140,87730,0,0.2
18141,46807,0,0.2
18142,77211,1,1.0
18143,31564,1,1.0
18144,20791,1,0.6
18145,39144,0,0.2
18146,85835,1,1.0
18147,56355,0,0.2
18148,51361,1,1.0
18149,34994,1,1.0
18150,52704,1,0.6
18151,74523,0,0.2
18152,3356,1,0.6
18153,22033,0,0.2
18154,20807,0,0.2
18155,79107,1,0.6
18156,52125,1,0.6
